sent1,sent2,label
Do oblique views add value in the diagnosis of spondylolysis in adolescents?,"Students' low performances relative to their class on the year 2 CPEs were a strong predictor that they would fail the senior CPE. Their USMLE Step 1 scores also correlated with their performance on the senior CPE, although the predictive values for these scores were considerably weaker.",0
Is dexamethasone an effective alternative to oral prednisone in the treatment of pediatric asthma exacerbations?,"A short course of systemic corticosteroids is an important therapy in the treatment of pediatric asthma exacerbations. Although a 5-day course of oral prednisone or prednisolone has become the most commonly used regimen, dexamethasone has also been used for a shorter duration (1-2 days) with potential for improvement in compliance and palatability. We reviewed the literature to determine if there is sufficient evidence that dexamethasone can be used as an effective alternative in the treatment of pediatric asthma exacerbations in the inpatient setting.",1
Do European people with type 1 diabetes consume a high atherogenic diet?,European individuals with type 1 diabetes consume a high atherogenic diet as few patients met recommendations for dietary fibre and saturated fat. This study showed minor changes in dietary nutrients and energy intakes over a period of 7 years. Nutrition education needs particular focus on strategies to increase dietary fibre and reduce saturated fat to exploit their potential benefit.,1
Living in an urban environment and non-communicable disease risk in Thailand: Does timing matter?,This paper uses a life-course approach to explore whether the timing and/or duration of urban (vs rural) exposure was associated with risk factors for NCDs.,1
Does growth hormone replacement therapy reduce mortality in adults with growth hormone deficiency?,"GHD men receiving GH treatment have a mortality rate not different from the background population. In women, after exclusion of high-risk patients, mortality was not different from the background population except for CVD. Mortality due to malignancies was not elevated in adults receiving GH treatment. Next to gender, the heterogeneous etiology is of influence on mortality in GHD adults with GH treatment.",1
Combining process indicators to evaluate quality of care for surgical patients with colorectal cancer: are scores consistent with short-term outcome?,"There were 30 (26.5%) males and 83 (73.5%) females. Most patients were below 30 years of age, with the peak frequency in the first and second decade. Ranula (simple and plunging) represented 84.1% of the mucocele locations. Mucocele on the lips represented 10.6%. Seventy-two (63.7%) patients were HIV positive; and 97.2% of them had ranulas. Thirty-eight (33.6%) patients presented with plunging ranulas; and 92.1% of them were HIV positive, compared with two patients presenting with plunging ranulas in the HIV-negative group. These results strongly suggest that an HIV-positive patient is statistically (P<0.001) more at risk of presenting with not only a simple, but also a plunging ranula type.",0
Application of computer-aided diagnosis (CAD) in MR-mammography (MRM): do we really need whole lesion time curve distribution analysis?,"The integration of whole-lesion dynamic data tends to improve specificity. However, no statistical significance backs up this finding.",1
Is primary angioplasty an acceptable alternative to thrombolysis?,"The technical success rate after PTA of stenosed iliac arteries was achieved in 96% (24/25) using conventional wires and 100% using hydrophilic guidewire; in iliac occlusions, the rates were 60% (15/25) and 96%, respectively; in femoral stenosis - 84% (21/25) and 100%; in occlusions in the first group: lesions<10 cm -64% (16/25) and 96%, in the second group: lesions>10 cm -48% (12/25) and 88%. In the iliac group, there was no significant difference in the success of iliac stenosis PTA. However, there were significant changes in the success rates of PTA performed for SFA stenosis and iliac and SFA occlusions.",0
Is the Distance Worth It?,It is unclear whether traveling long distances to high-volume centers would compensate for travel burden among patients undergoing rectal cancer resection.,1
Literacy after cerebral hemispherectomy: Can the isolated right hemisphere read?,"90 of 100 investigated pterygia proved suitable for HPV analysis by PCR. As beta-globin could not be amplified, 10 specimens were excluded from the study. 4 of 90 pterygia harboured HPV. HPV type 6 was identified in all four HPV-positive pterygia. The 20 normal conjunctival biopsy specimens were beta-globin positive and HPV negative. All four pterygia that were HPV type 6 positive were DNA ISH negative.",0
Cycloplegic autorefraction in young adults: is it mandatory?,"Francophones may experience poorer health due to social status, cultural differences in lifestyle and attitudes, and language barriers to health care. Our study sought to compare mental health indicators between Francophones and non-Francophones living in the province of Manitoba.",0
Can increases in the cigarette tax rate be linked to cigarette retail prices?,"Numerous studies have found that taxation is one of the most effective policy instruments for tobacco control. However, these findings come from countries that have market economies where market forces determine prices and influence how cigarette taxes are passed to the consumers in retail prices. China's tobacco industry is not a market economy; therefore, non-market forces and the current Chinese tobacco monopoly system determine cigarette prices. The result is that tax increases do not necessarily get passed on to the retail price.",1
